广东测试,#genre#
10-MYTV Super 18台,http://aktv.top/AKTV/live/aktv/mytvsuper18/AKTV.m3u8
11-nowsports,https://stream1.freetv.fun/nowsports-1.ctv
12-Now爆谷,http://205.185.123.236:8899/1/baogutai/stream.m3u8
13-Now爆谷,http://aktv.top/AKTV/live/aktv2/null/AKTV.m3u8
14-Now爆谷,https://www.mytvsuper.xyz/1/baogutai/stream.m3u8
15-Now爆谷,p3p://108.181.32.169:28946/641af90c000328bac2b691f11db2274a
16-NOW财经,p3p://108.181.32.169:28946/641020d00004bf91985a212731011c3c
17-NOW财经,p3p://108.181.32.169:25221/641020d00004bf91985a212731011c3c
18-NOW新闻,p3p://108.181.32.169:25221/6410254c0006df63986ba60f292a7500
19-Now星影,http://205.185.123.236:8899/1/now/stream.m3u8
20-Now星影,http://aktv.top/AKTV/live/aktv2/now/AKTV.m3u8
21-Now星影,http://aktv.top/AKTV/live/aktv/now/AKTV.m3u8
22-Now星影,https://www.mytvsuper.xyz/1/now/stream.m3u8
23-Now星影,p3p://108.181.32.169:28946/641af926000cc2b9c2b6f9f75c8d2b97
24-PopC,http://aktv.top/AKTV/live/aktv/popc/AKTV.m3u8
25-ROCK Action,http://aktv.top/AKTV/live/aktv/rockaction/AKTV.m3u8
26-TVB Plus,http://aktv.top/AKTV/live/aktv/tvbplus/AKTV.m3u8
27-TVB Plus,http://php.jdshipin.com/TVOD/iptv.php?id=j2
28-TVB Plus,http://ali.hlspull.yximgs.com/live/l3w1tt2dkzvpukkliu64ah007-golive.flv
29-TVBS,http://aktv.top/AKTV/live/aktv/tvbs/AKTV.m3u8
30-TVBSUPERFREE,http://ali.hlspull.yximgs.com/live/l3w1tt2dkzvpukkliu64ah00a18-golive.flv
31-TVBS欢乐,http://37.27.111.214:8080/live/24/hls.m3u8
32-TVBS欢乐,http://23.224.49.18:8866/haiou.php?id=4gtv-4gtv068$LR•IPV4『线路2』
33-TVBS欢乐,http://211.72.65.236:8532/.m3u8
34-TVBS欢乐,http://198.16.100.90:8278/tvbshuanle_twn/playlist.m3u8?tid=MA9A4111409641114096&ct=19225&tsum=600f3056bba6413dec3155efd19e2d20
35-TVBS新闻,http://61.221.215.25:8800/hls/9/index.m3u8
36-TVBS新闻,http://50.7.234.10:8278/tvbs_n/playlist.m3u8?tid=MC3C9358473393584733&ct=19193&tsum=38970ab977b9e318cbead37db4134eb8
37-TVBS新闻,http://211.72.65.236:8574/.m3u8
38-TVBS新闻,http://47.239.239.192/4gtv/litv.php?id=4gtv-4gtv072
39-TVBS新闻,http://198.16.100.90:8278/tvbs_n/playlist.m3u8?tid=MEFE5283322452833224&ct=19226&tsum=5f4e9bb0782ab3aae36328763cba2ffd
40-TVBS新聞台,http://aktv.top/AKTV/live/aktv/tvbs-1/AKTV.m3u8
41-TVBS亚洲,http://38.64.72.148:80/hls/modn/list/4005/playlist.m3u8?$LR•IPV4『线路2』
42-TVBS亚洲,http://38.64.72.148:80/hls/modn/list/4005/playlist.m3u8?$LR•IPV4『线路10』
43-TVBS亚洲,http://38.64.72.148:80/hls/modn/list/4005/playlist.m3u8?
44-TVBS亚洲,http://38.64.72.148:80/hls/modn/list/4005/playlist.m3u8
45-TVBS亚洲,http://38.64.72.148:80/hls/modn/list/4005/chunklist1.m3u8
46-TVBS亚洲,http://38.64.72.148/hls/modn/list/4005/chunklist1.m3u8?$LR•IPV4『线路3』
47-TVBS亚洲,http://38.64.72.148:80/hls/modn/list/4005/chunklist0.m3u8
48-TVBS亚洲,http://38.64.72.148/hls/modn/list/4005/chunklist1.m3u8?$LR•IPV4『线路9』
49-TVBS亚洲,http://38.64.72.148/hls/modn/list/4005/chunklist1.m3u8
50-TVBS亚洲,http://38.64.72.148/hls/modn/list/4005/playlist.m3u8
51-TVBS亚洲,http://38.64.72.148/hls/modn/list/4005/chunklist1.m3u8?
52-TVBS亚洲,http://38.64.72.148/hls/modn/list/4005/chunklist0.m3u8
53-TVBS亚洲,http://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_5.m3u8?zshijd
54-TVBS亚洲,http://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_5.m3u8?zshijd$订阅源|1920x1080
55-TVBS亚洲,http://38.64.72.148:80/hls/modn/list/4005/playlist.m3u8$订阅源|1920x1080
56-TVBS亚洲,http://38.64.72.148/hls/modn/list/4005/chunklist0.m3u8$订阅源|1920x1080
57-TVB奥语片台,http://ali.hlspull.yximgs.com/live/l3w1tt2dkzvpukkliu64ah00b38-golive.flv
58-TVB翡翠,http://tvdrs.wsrtv.com.cn:8100/channellive/ch1.flv
59-TVB翡翠,http://cdn9.1689.us.kg/smt1.1.php?id=jade_twn
60-TVB翡翠,p3p://108.181.32.169:25221/6533f6560002787f2d01338b57197695
61-TVB翡翠剧集,http://ali.hlspull.yximgs.com/live/l3w1tt2dkzvpukkliu64ah00b42-golive.flv
62-TVB华语剧台,http://ali.hlspull.yximgs.com/live/l3w1tt2dkzvpukkliu64ah00a15-golive.flv
63-TVB黄金翡翠,http://ali.hlspull.yximgs.com/live/l3w1tt2dkzvpukkliu64ah00a11-golive.flv
64-TVB黄金翡翠,p3p://108.181.32.169:28946/64206c63000c3a90d801201c5fe2483a
65-TVB黄金翡翠,p3p://108.181.32.169:25221/64206c63000c3a90d801201c5fe2483a
66-TVB黄金华剧,http://ali.hlspull.yximgs.com/live/l3w1tt2dkzvpukkliu64ah00a12-golive.flv
67-TVB明珠,http://r.jdshipin.com/GeWKr?id=mzt720
68-TVB明珠,https://stream1.freetv.fun/ming-zhu-3.ctv
69-TVB明珠,http://113.117.74.28:8081/hls/26/index.m3u8
70-TVB明珠,https://caonimaya.hg16888.vip/mytvsuper/P
71-TVB明珠,http://caocaocaocao.hg16888.vip/mytvsuper/P
72-TVB明珠,http://zw9999.cnstream.top:80/play/ubI0Nrlni6TwusjXuSxNxEzv3SLBhKEUmYG73triGDY/ts
73-TVB明珠,http://aktv.top/AKTV/live/aktv/null-2/master.m3u8
74-TVB明珠台,https://aktv.top/AKTV/live/aktv/null-2/AKTV.m3u8
75-TVB明珠台,http://ali.hlspull.yximgs.com/live/l3w1tt2dkzvpukkliu64ah008-golive.flv
76-TVB明珠台,http://grandprix2023.asuscomm.com:8892/bysid/2.m3u8
77-TVB明珠台,http://1b6467f415.iok.la:9931/tsfile/live/1009_1.m3u8
78-TVB明珠台,http://php.jdshipin.com:8880/smt.php?id=pearl_twn
79-TVB千禧经典,http://php.jdshipin.com/TVOD/iptv.php?id=tvbc
80-TVB千禧经典,http://ali.hlspull.yximgs.com/live/l3w1tt2dkzvpukkliu64ah00a13-golive.flv
81-TVB无线功夫,http://v2h.jdshipin.com/asia_action1/1asia_action.stream/chunklist_w101.m3u8
82-TVB无线华丽,http://v2h.jdshipin.com/jade2/jade.stream/chunklist_w100.m3u8
83-TVB无线华丽,http://php.jdshipin.com/TVOD/iptv.php?id=huali
84-TVB无线生活,http://v2h.jdshipin.com/finance2/finance2.stream/chunklist_w102.m3u8
85-TVB无线新闻,http://grandprix2023.asuscomm.com:8892/bysid/83.m3u8
86-TVB无线新闻,http://ali.hlspull.yximgs.com/live/l3w1tt2dkzvpukkliu64ah006-golive.flv
87-TVB无线新闻,http://php.jdshipin.com:8880/smt.php?id=inews_twn
88-TVB无线新闻,http://aktv.top/AKTV/live/aktv2/null-1/AKTV.m3u8
89-TVB无线新闻,http://cdn9.1689.us.kg/smt1.1.php?id=inews_twn
90-TVB无线新闻,https://aktv.top/AKTV/live/aktv/null-1/AKTV.m3u8
91-TVB无线新闻,https://cdn.iptv8k.top/dl/jspd.php?id=2&time=20240926215313&ip=111.229.253.40$LR•IPV4『线路1』
92-TVB无线新闻,http://php.jdshipin.com:8880/smt.php?id=inews_twn$LR•IPV4『线路4』
93-TVB无线新闻,http://8.137.59.151:3000/laoshu.php?key=66&id=7
94-TVB无线新闻,p3p://108.181.32.169:28946/6533f9fb00006d352d0f6f9235041f8d
95-TVB无线新闻,p3p://108.181.32.169:28946/6533fd5600043bdb2d1c8c0729c35d0c
96-TVB无线新闻,p3p://108.181.32.169:25221/6533fd5600043bdb2d1c8c0729c35d0c
97-TVB无线新闻,http://live.cooltv.top/tv/tvb.php?id=2&hq
98-TVB无线新闻,http://cdn.iptv8k.top/dl/jspd.php?id=2
99-TVB无线新闻,http://php.jdshipin.com/TVOD/iptv.php?id=tvbxw
100-TVB无线新闻,https://cdn.iptv8k.top/dl/jspd.php?id=2&time=20240926215313&ip=111.229.253.40
101-TVB无线新闻,mitv://147.135.39.171:9906/657c8f93000dad85a955b78b7a3a4c4f
102-TVB无线新闻,https://nothingbe.serv00.net/tvb.php?id=C&type=hd
103-TVB戏曲,http://ali.hlspull.yximgs.com/live/l3w1tt2dkzvpukkliu64ah00a14-golive.flv
104-TVB星河,http://php.jdshipin.com:8880/TVOD/iptv.php?id=xinghe
105-TVB星河,http://php.jdshipin.com:8880/smt.php?id=Xinhe
106-TVB星河,http://cdn9.1689.us.kg/smt1.1.php?id=Xinhe
107-TVB星河,http://php.jdshipin.com/TVOD/iptv.php?id=xinghe
108-TVB星河,http://v2h.jdshipin.com/xinghe_1/xinghe_1.stream/chunklist_w106.m3u8
109-TVB星河,http://aktv.top/AKTV/live/aktv2/tvb/AKTV.m3u8
110-TVB星河,http://1b6467f415.iok.la:9931/tsfile/live/1008_1.m3u8
111-TVB星河,http://php.jdshipin.com/smt.php?id=Xinhe
112-TVB星河,http://cookies.elementfx.com/chaojidianshi/chaojidianshi.php?id=Xinhe
113-TVB星河,http://v2h.jdshipin.com/xinghe_1/xinghe_1.stream/chunklist.m3u8
114-TVB星河,http://php.jdshipin.com/TVOD/iptv.php?id=tvbxh
115-TVB星河,http://8.137.59.151:3000/laoshu.php?key=66&id=13
116-TVB星河,https://www.mytvsuper.xyz/tvb/xinghe/stream.m3u8
117-TVB星河,http://205.185.123.236:8899/tvb/xinghe/stream.m3u8
118-TVB亚洲剧台,http://ali.hlspull.yximgs.com/live/l3w1tt2dkzvpukkliu64ah00b37-golive.flv
119-TVB娱乐新闻,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fct2
120-TVB娱乐新闻,http://ali.hlspull.yximgs.com/live/l3w1tt2dkzvpukkliu64ah009-golive.flv
121-TVB娱乐新闻,p3p://108.181.32.169:25221/64102219000c6f74985f28485a5a5799
122-TVN,http://aktv.top/AKTV/live/aktv/tvn/AKTV.m3u8
123-VIUTV,http://php.jdshipin.com/TVOD/iptv.php?id=viutv
124-VIUTV,http://php.jdshipin.com:8880/TVOD/iptv.php?id=viutv
125-VIUTV,https://live.hkdvb.com/hls/live/99.m3u8?token=631170156112507&edge=live.tvfree.sbs
126-Viutv,http://r.jdshipin.com/vSJvl$订阅源
127-Viutv,https://live.hkdvb.com/hls/live/99.m3u8?token=631170156109257$订阅源
128-Viutv,https://live.hkdvb.com/hls/live/99.m3u8?token=631170156112507&edge=live.tvfree.sbs$订阅源
129-VIUTV 99,http://aktv.top/AKTV/live/aktv2/viutv99/AKTV.m3u8
130-VIUTV6 96,http://aktv.top/AKTV/live/aktv2/viutv696/AKTV.m3u8
131-澳门莲花,http://php.jdshipin.com:8880/amlh.php
132-澳门卫视,http://61.244.22.5/ch3/ch3.live/chunklist_w1228316132.m3u8
133-澳门资讯,http://61.244.22.4/ch5/info_ch5.live/chunklist_w1046558591.m3u8
134-澳门资讯,http://61.244.22.4/ch5/info_ch5.live/master.m3u8
135-澳视澳门,http://grandprix2023.asuscomm.com:8891/bysid/91.m3u8
136-澳视澳门,http://61.244.22.5/ch1/ch1.live/playelist.m3u8
137-澳亚卫视,http://1b6467f415.iok.la:9931/tsfile/live/1120_1.m3u8
138-半島新聞,http://live-hls-web-aja.getaj.net/AJA/02.m3u8
139-半島新聞,http://live-hls-web-aje.getaj.net/AJE/01.m3u8
140-半島新聞,https://live-hls-web-aje.getaj.net/AJE/01.m3u8
141-半島新聞,https://live-hls-web-aje.getaj.net/AJE/02.m3u8
142-大爱1,https://pulltv1.wanfudaluye.com/live/tv1.m3u8
143-大爱1,https://pulltv1.wanfudaluye.com/live/tv1.m3u8?
144-大爱1,https://pulltv2.wanfudaluye.com/live/tv1.m3u8
145-大爱2,http://pulltv1.wanfudaluye.com/live/tv2.m3u8
146-大爱2,http://pulltv2.wanfudaluye.com/live/tv2.m3u8
147-大爱2,https://pulltv1.wanfudaluye.com/live/tv2.m3u8
148-大爱2,https://pulltv1.wanfudaluye.com/live/tv2.m3u8?
149-大爱2,https://pulltv2.wanfudaluye.com/live/tv2.m3u8
150-大爱2,https://pulltv2.wanfudaluye.com/live/tv2.m3u8?
151-大立電視,http://www.dalitv.com.tw:4568/live/dali/index.m3u8
152-东森超视,http://8.137.59.151:3000/laoshu.php?key=66&id=56
153-东森超视,http://38.64.72.148:80/hls/modn/list/2013/chunklist0.m3u8
154-东森超视,http://38.64.72.148:80/hls/modn/list/2013/chunklist0.m3u8$订阅源|1920x1080
155-东森超视,https://cdn.iptv8k.top/dl/jrys.php?id=217&time=20240926215313&ip=111.229.253.40$订阅源
156-东森超视,https://cdn.iptv8k.top/dl/jrys.php?id=216&time=20240926215313&ip=111.229.253.40$订阅源
157-东森电影,http://cookies.elementfx.com/chaojidianshi/chaojidianshi.php?id=ettvmovie$订阅源
158-东森电影,http://50.7.234.10:8278/ettvmovie/playlist.m3u8?tid=MDED1943740419437404&ct=19225&tsum=120834a4218c4b5c3bb19efb8116f859$订阅源
159-东森电影,http://198.16.100.90:8278/ettvmovie/playlist.m3u8?$订阅源
160-东森新闻,http://8.137.59.151:3000/laoshu.php?key=66&id=22
161-东森新闻,http://23.224.49.18:8866/1026.php?id=4gtv-4gtv152
162-东森新闻,http://37.27.111.214:8080/live/20/hls.m3u8
163-东森综合,http://211.72.65.236:8524/.m3u8
164-东森综合,http://211.72.65.236:8524/.m3u8$订阅源|1920x1080
165-东森综合,https://cdn.iptv8k.top/dl/jrys.php?id=220&time=20240926215313&ip=111.229.253.40$订阅源
166-东森综合,https://cdn.iptv8k.top/dl/jrys.php?id=221&time=20240926215313&ip=111.229.253.40$订阅源
167-番薯111,http://61.216.67.119:1935/TWHG/E1/chunklist_w7058102.m3u8
168-番薯111,http://61.216.67.119:1935/TWHG/E1/chunklist_w705811302.m3u8
169-番薯台,http://61.216.67.119:1935/TWHG/E1/chunklist_w70581102.m3u8
170-非凡新闻,http://23.224.49.18:8866/1026.php?id=4gtv-4gtv010
171-翡翠剧集台(北美),http://aktv.top/AKTV/live/aktv/null-18/AKTV.m3u8
172-翡翠台,http://aktv.top/AKTV/live/aktv/null/AKTV.m3u8
173-翡翠台,http://php.jdshipin.com:8880/smt.php?id=jade_twn
174-翡翠台,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fct
175-翡翠台,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fct3
176-翡翠台,http://nz171l122.bb60246.ctm.net:8889/bysid/1.m3u8$LR•IPV4『线路10』
177-翡翠台,http://beishan008.asuscomm.com:8889/bysid/1.m3u8$LR•IPV4『线路11』
178-翡翠台,http://grandprix2023.asuscomm.com:8889/bysid/1.m3u8$LR•IPV4『线路5』
179-翡翠台,http://122.152.202.33/s/81a8a44f/index.m3u8?id=53$LR•IPV4『线路19』
180-翡翠台,http://grandprix2023.asuscomm.com:8889/bysid/1.m3u8
181-翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=fct3
182-翡翠台,http://ali.hlspull.yximgs.com/live/l3w1tt2dkzvpukkliu64ah005-golive.flv
183-翡翠台,http://58.250.155.2:8180/TV00000000000000000032@HHZT
184-翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=fct4
185-翡翠台,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fct$LR•IPV4『线路2』
186-翡翠台,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fct3$LR•IPV4『线路3』
187-翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=fct3$LR•IPV4『线路4』
188-翡翠台,http://tvdrs.wsrtv.com.cn:8100/channellive/ch1.flv$LR•IPV4『线路6』
189-翡翠台,http://zw9999.cnstream.top:80/play/ubI0Nrlni6TwusjXuSxNxA5oJl8b5Icz-0MXK7POxcc/ts$LR•IPV4『线路7』
190-翡翠台,https://stream1.freetv.fun/ba009d94229ed40a5d9289178463fba7aa31fb0622f8ab2d66c01147828743ab.m3u8$LR•IPV4『线路8』
191-翡翠台,https://pi.0472.org/tv/fct.php?auth=230918$LR•IPV4『线路21』
192-翡翠台,http://1b6467f415.iok.la:9931/tsfile/live/1007_1.m3u8$LR•IPV4『线路30』
193-翡翠台,http://zw9999.cnstream.top:80/play/ubI0Nrlni6TwusjXuSxNxA5oJl8b5Icz-0MXK7POxcc/ts$LR•IPV4『线路31』
194-翡翠台,http://fm1077.serv00.net/Smart.php?id=jade_twn$LR•IPV4『线路33』
195-翡翠台,http://r.jdshipin.com/qrfbg
196-翡翠台,http://beishan008.asuscomm.com:8889/bysid/1.m3u8
197-翡翠台,http://50.7.234.10:8278/jade_twn/playlist.m3u8?tid=ME6E1330319113303191&ct=19225&tsum=d76985c4965fd63807e131035f66af09
198-翡翠台,http://146.56.153.245:8006/bysid/1
199-翡翠台,https://aktv.top/AKTV/live/aktv/null-16/AKTV.m3u8
200-翡翠台,https://stream1.freetv.fun/fei-cui-2.ctv
201-翡翠台,http://223.244.26.190:8082/tvb翡翠.盗源者死全家/易發TV/hls.m3u8
202-翡翠台,http://zw9999.cnstream.top:80/play/ubI0Nrlni6TwusjXuSxNxA5oJl8b5Icz-0MXK7POxcc/ts
203-翡翠台,http://r.jdshipin.com/62WM7
204-翡翠台,http://r.jdshipin.com/n90gt
205-翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=huali2
206-翡翠台,http://r.jdshipin.com/qClQf
207-翡翠台,http://cdn9.1689.us.kg/smt1.1.php?id=jade_twn$订阅源|1920x1080
208-翡翠台,http://58.250.155.2:8180/TV00000000000000000032@HHZT$订阅源|1920x1080
209-翡翠台,https://aktv.top/AKTV/live/aktv/null-16/AKTV.m3u8$订阅源|1920x1080
210-翡翠台(泰国),http://aktv.top/AKTV/live/aktv/null-16/AKTV.m3u8
211-翡翠综合台(北美),http://aktv.top/AKTV/live/aktv/null-17/AKTV.m3u8
212-凤凰卫视,http://58.215.231.60/live2.rxip.sc96655.com/live/test1_4000.m3u8$订阅源
213-凤凰香港,https://stream1.freetv.fun/700ea6400ee9b3b005ff77288979e7b1333837e2f1366bb27dacff11435cd72f.ctv
214-凤凰香港,http://8.137.59.151:3000/laoshu.php?key=66&id=3
215-凤凰香港,http://60.164.128.167:8029/rtp/239.255.30.123:8231
216-凤凰香港,http://203.205.220.174:80/qctv.fengshows.cn/live/0701phk72.m3u8
217-凤凰香港,https://live.hkdvb.com/hls/live/85.m3u8?token=631170156112507&edge=live.tvfree.sbs
218-凤凰香港,https://stream1.freetv.fun/8770e89223a086eb1b8a0c931e42296d772a8069ad3eb72540e0c434e7cb3e93.ctv$LR•IPV4『线路11』
219-凤凰香港,http://tptvh.mobaibox.com/hwcdnbacksourceflag_223.110.243.237:80/PLTV/3/224/3221228530/1.m3u8?accountinfo=zZFAoaFBf0eeoBboZZ7f2LG%2Bb0LrBOSBfEzhwiBMvngq%2FpkEzcEgSA5jxU7E691yLgLXQIrVnITSKe4cR7UMbSd2y6TJst%2Bjh31VKZhtgiKIZEDSyu578hnwyF2DFwHcbF2ObC9a54Vp367lDA52PczEcH9gPEwYj%2BtNwrWi0aU%3D%3A20241025090828%2C-1%2C112.25.63.228%2C20241025090828%2CHD-10000k-1080P-fhhongkong5s%2C1734208302178_77%3A98%3AB2%3A9A%3AA8%3A67%2C-1%2C0%2C1%2C%2C%2C2%2C%2C%2C%2C2%2C%2C10000100000000060000000016268434_0%2CEND&GuardEncType=2&servicetype=1&unionUrl=gitv%2Flive1%2FHD-10000k-1080P-fhhongkong5s%2FHD-10000k-1080P-fhhongkong5s&icpid=88888888&from=5&popid=5&hms_devid=6448&prioritypopid=5
220-凤凰香港,http://cookies.elementfx.com/chaojidianshi/chaojidianshi.php?id=hkphoenix_twn
221-凤凰香港,http://[2409:8087:2001:20:2800:0:df6e:eb22]:80/ott.mobaibox.com/PLTV/1/224/3221228530/1.m3u8
222-凤凰香港,https://aktv.top/AKTV/live/aktv/null-5/AKTV.m3u8
223-凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-11.ctv
224-凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-6.ctv
225-凤凰香港,http://zbdl.jsonjk.top/XGOMdl/ZBTVDL.php?id=null-5
226-凤凰香港,https://live.hkdvb.com/hls/live/85.m3u8?token=631170156109257
227-凤凰香港,http://kxrj.site:569/986/fh.php?id=fhhk
228-凤凰香港,https://dl.zhoujie218.top/new/fhx.php?id=fhhk
229-凤凰香港,http://tptvh.mobaibox.com/hwcdnbacksourceflag_223.110.243.237:80/PLTV/3/224/3221228530/1.m3u8?accountinfo=nVl%2FlxGDEXj8XkZipP8ISUVer4GPjw2QG0O4MRQi3g%2BEwuqkCa8s3JpukCy66ZXVAeAMYEBqNpar07yBf7G6quSAYws6gdT4%2FtVH%2Bc7R53mLahL3Oe72TRbm52ZvruhJFgCcgHZcoIABWGUx4GF9bqeo84KrB1TAVruJzkRIWcU%3D%3A20241026031902%2C4999656%2C36.156.32.23%2C20241026031902%2CHD-10000k-1080P-fhhongkong5s%2C1734275458503_D1%3A1F%3A8C%3ABC%3A76%3ACD%2C-1%2C0%2C1%2C%2C%2C2%2C%2C%2C%2C2%2C%2C10000100000000060000000016268434_0%2CEND&GuardEncType=2&servicetype=1&unionUrl=gitv%2Flive1%2FHD-10000k-1080P-fhhongkong5s%2FHD-10000k-1080P-fhhongkong5s&icpid=88888888&from=5&popid=5&hms_devid=6448&prioritypopid=5
230-凤凰香港,https://epg.pw/stream/5f16dc7fc8aaaed3205516c63e4a8c24bca9dbba1181684244729cf574505b0e.m3u8
231-凤凰香港,p3p://108.181.32.169:25221/641022da0005d3069862188000a64525
232-凤凰香港,http://r.jdshipin.com/yDoTN
233-凤凰香港,http://www.lebaobei.top:6868/rtp/239.255.30.123:8231
234-凤凰香港,https://epg.pw/stream/8770e89223a086eb1b8a0c931e42296d772a8069ad3eb72540e0c434e7cb3e93.m3u8
235-凤凰香港,http://kxrj.site:8081/8647/fh.php?id=fhhk
236-凤凰香港,http://[2409:8087:2001:20:2800:0:df6e:eb23]:80/ott.mobaibox.com/PLTV/1/224/3221228530/1.m3u8
237-凤凰香港,http://php.jdshipin.com/TVOD/iptv.php?id=fhhk
238-凤凰香港,http://58.144.154.93/qctv.fengshows.cn/live/0701phk72.m3u8
239-凤凰香港,http://free.xiptv.x10.bz/kudou.php?id=123
240-凤凰香港,http://171.38.65.20:8181/tsfile/live/1002_1.m3u8
241-凤凰香港,p3p://108.181.32.169:28946/641022da0005d3069862188000a64525
242-凤凰香港,http://50.7.234.10:8278/hkphoenix_twn/playlist.m3u8?tid=MACA2858291128582911&ct=19225&tsum=0f01288bbaa6c0403d07e96b0a5db4ed
243-凤凰香港,http://60.164.128.167:8029/rtp/239.255.30.123:8231$甘肃电信组播源|1920x1080
244-凤凰香港,http://www.lebaobei.top:6868/rtp/239.255.30.123:8231$组播源|1920x1080
245-凤凰香港,http://tptvh.mobaibox.com/hwcdnbacksourceflag_223.110.243.237:80/PLTV/3/224/3221228530/1.m3u8?accountinfo=nVl%2FlxGDEXj8XkZipP8ISUVer4GPjw2QG0O4MRQi3g%2BEwuqkCa8s3JpukCy66ZXVAeAMYEBqNpar07yBf7G6quSAYws6gdT4%2FtVH%2Bc7R53mLahL3Oe72TRbm52ZvruhJFgCcgHZcoIABWGUx4GF9bqeo84KrB1TAVruJzkRIWcU%3D%3A20241026031902%2C4999656%2C36.156.32.23%2C20241026031902%2CHD-10000k-1080P-fhhongkong5s%2C1734275458503_D1%3A1F%3A8C%3ABC%3A76%3ACD%2C-1%2C0%2C1%2C%2C%2C2%2C%2C%2C%2C2%2C%2C10000100000000060000000016268434_0%2CEND&GuardEncType=2&servicetype=1&unionUrl=gitv%2Flive1%2FHD-10000k-1080P-fhhongkong5s%2FHD-10000k-1080P-fhhongkong5s&icpid=88888888&from=5&popid=5&hms_devid=6448&prioritypopid=5$订阅源
246-凤凰香港,http://tptvh.mobaibox.com/hwcdnbacksourceflag_223.110.243.237:80/PLTV/3/224/3221228530/1.m3u8?accountinfo=zZFAoaFBf0eeoBboZZ7f2LG%2Bb0LrBOSBfEzhwiBMvngq%2FpkEzcEgSA5jxU7E691yLgLXQIrVnITSKe4cR7UMbSd2y6TJst%2Bjh31VKZhtgiKIZEDSyu578hnwyF2DFwHcbF2ObC9a54Vp367lDA52PczEcH9gPEwYj%2BtNwrWi0aU%3D%3A20241025090828%2C-1%2C112.25.63.228%2C20241025090828%2CHD-10000k-1080P-fhhongkong5s%2C1734208302178_77%3A98%3AB2%3A9A%3AA8%3A67%2C-1%2C0%2C1%2C%2C%2C2%2C%2C%2C%2C2%2C%2C10000100000000060000000016268434_0%2CEND&GuardEncType=2&servicetype=1&unionUrl=gitv%2Flive1%2FHD-10000k-1080P-fhhongkong5s%2FHD-10000k-1080P-fhhongkong5s&icpid=88888888&from=5&popid=5&hms_devid=6448&prioritypopid=5$订阅源
247-凤凰香港,https://live.hkdvb.com/hls/live/85.m3u8?token=631170156109257$订阅源
248-凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-7.ctv
249-凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-15.ctv
250-凤凰中文,http://wouu.net:9977/udp/239.93.1.9:2192
251-凤凰中文,https://stream1.freetv.fun/16bc0b847b4c0a5a1a8645fc01576a0a28d5d8667bad711c48e5d80d12d2d329.ctv
252-凤凰中文,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fhzw
253-凤凰中文,http://ali.hlspull.yximgs.com/live/l3w1tt2dkzvpukruupu001-golive.flv
254-凤凰中文,http://60.164.128.167:8029/rtp/239.255.30.50:8231
255-凤凰中文,http://php.jdshipin.com/TVOD/iptv.php?id=fhzw
256-凤凰中文,http://211.72.65.236:8577/.m3u8
257-凤凰中文,http://146.56.153.245:20121/bysid/258$LR•IPV4『线路81』
258-凤凰中文,http://203.205.220.174:80/qctv.fengshows.cn/live/0701pcc72.m3u8
259-凤凰中文,http://wouu.net:9977/udp/239.93.0.162:2192
260-凤凰中文,http://1b6467f415.iok.la:9931/tsfile/live/1037_1.m3u8
261-凤凰中文,http://146.56.153.245:20121/bysid/258
262-凤凰中文,http://122.224.232.218:8888/rtp/233.50.200.191:5140
263-凤凰中文,http://122.224.232.226:8888/udp/233.50.200.191:5140
264-凤凰中文,http://115.234.227.164:8808/udp/233.50.200.42:5140
265-凤凰中文,http://117.27.190.42:9998/tsfile/live/23280_1.m3u8
266-凤凰中文,http://117.27.190.42:9998/tsfile/live/23280_1.m3u8?key=txiptv&playlive=1&authid=0
267-凤凰中文,http://117.27.190.42:9998/tsfile/live/23280_1.m3u8?key=txiptv
268-凤凰中文,https://k44991.kylintv.tv/live/pxna_iphone.m3u8$LR•IPV4『线路41』
269-凤凰中文,http://tianhewan.top/ZIPP.php?url=http://211.72.65.236:8577/.m3u8$LR•IPV4『线路45』
270-凤凰中文,http://e1.woc.iiiya.cn:8888/rtp/239.61.2.184:9092
271-凤凰中文,http://kxrj.site:8081/8647/fh.php?id=fhzw
272-凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-14.ctv
273-凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-13.ctv
274-凤凰中文,https://stream1.freetv.fun/feng-huang-zhong-wen-18.m3u8
